"model_string","LogL","BIC","test","model_type","F_type","max_tree_size","model"
"p__Acidobacteriota_100_2+I+G4",-5322217.209,10677846.396,"p__Acidobacteriota_100","trained","FO",100,"p__Acidobacteriota_100_2"
"p__Acidobacteriota_100_2+F+I+G4",-5327699.175,10688978.228,"p__Acidobacteriota_100","trained","FE",100,"p__Acidobacteriota_100_2"
"Q.YEAST+F+I+G4",-5343816.544,10721212.966,"p__Acidobacteriota_100","existed","FE",100,"Q.YEAST"
"Q.INSECT+F+I+G4",-5344633.678,10722847.234,"p__Acidobacteriota_100","existed","FE",100,"Q.INSECT"
"LG+F+I+G4",-5346181.8,10725943.478,"p__Acidobacteriota_100","existed","FE",100,"LG"
"Q.PFAM+F+I+G4",-5350450.205,10734480.288,"p__Acidobacteriota_100","existed","FE",100,"Q.PFAM"
"Q.PFAM+I+G4",-5354676.132,10742764.242,"p__Acidobacteriota_100","existed","FO",100,"Q.PFAM"
"LG+I+G4",-5362726.494,10758864.966,"p__Acidobacteriota_100","existed","FO",100,"LG"
"Q.INSECT+I+G4",-5365917.379,10765246.736,"p__Acidobacteriota_100","existed","FO",100,"Q.INSECT"
"LG+G4",-5368699.303,10770801.747,"p__Acidobacteriota_100","existed","FO",100,"LG"
"Q.YEAST+I+G4",-5380022.636,10793457.25,"p__Acidobacteriota_100","existed","FO",100,"Q.YEAST"
"MTMET+F+I+G4",-5505558.803,11044697.484,"p__Acidobacteriota_100","existed","FE",100,"MTMET"
"MTART+F+I+G4",-5618905.664,11271391.206,"p__Acidobacteriota_100","existed","FE",100,"MTART"
"MTMET+I+G4",-5743677.219,11520766.416,"p__Acidobacteriota_100","existed","FO",100,"MTMET"
"MTART+I+G4",-5854740.377,11742892.732,"p__Acidobacteriota_100","existed","FO",100,"MTART"
"LG+I",-5878199.644,11789802.429,"p__Acidobacteriota_100","existed","FO",100,"LG"
"LG",-5936710.938,11906816.181,"p__Acidobacteriota_100","existed","FO",100,"LG"
"p__Acidobacteriota_150_2+I+G4",-5321460.701,10676333.38,"p__Acidobacteriota_150","trained","FO",150,"p__Acidobacteriota_150_2"
"p__Acidobacteriota_150_2+F+I+G4",-5328237.619,10690055.116,"p__Acidobacteriota_150","trained","FE",150,"p__Acidobacteriota_150_2"
"Q.YEAST+F+I+G4",-5343667.892,10720915.662,"p__Acidobacteriota_150","existed","FE",150,"Q.YEAST"
"Q.INSECT+F+I+G4",-5344479.364,10722538.606,"p__Acidobacteriota_150","existed","FE",150,"Q.INSECT"
"LG+F+I+G4",-5346028.065,10725636.008,"p__Acidobacteriota_150","existed","FE",150,"LG"
"Q.PFAM+F+I+G4",-5350301.042,10734181.962,"p__Acidobacteriota_150","existed","FE",150,"Q.PFAM"
"Q.PFAM+I+G4",-5354535.111,10742482.2,"p__Acidobacteriota_150","existed","FO",150,"Q.PFAM"
"LG+I+G4",-5362584.444,10758580.866,"p__Acidobacteriota_150","existed","FO",150,"LG"
"Q.INSECT+I+G4",-5365795.653,10765003.284,"p__Acidobacteriota_150","existed","FO",150,"Q.INSECT"
"LG+G4",-5368553.487,10770510.115,"p__Acidobacteriota_150","existed","FO",150,"LG"
"Q.YEAST+I+G4",-5379898.946,10793209.87,"p__Acidobacteriota_150","existed","FO",150,"Q.YEAST"
"MTMET+F+I+G4",-5505433.219,11044446.316,"p__Acidobacteriota_150","existed","FE",150,"MTMET"
"MTART+F+I+G4",-5618814.882,11271209.642,"p__Acidobacteriota_150","existed","FE",150,"MTART"
"MTMET+I+G4",-5743540.897,11520493.772,"p__Acidobacteriota_150","existed","FO",150,"MTMET"
"MTART+I+G4",-5854623.85,11742659.678,"p__Acidobacteriota_150","existed","FO",150,"MTART"
"LG+I",-5878033.272,11789469.685,"p__Acidobacteriota_150","existed","FO",150,"LG"
"LG",-5936541.941,11906478.187,"p__Acidobacteriota_150","existed","FO",150,"LG"
"p__Acidobacteriota_200_2+I+G4",-5320747.348,10674906.674,"p__Acidobacteriota_200","trained","FO",200,"p__Acidobacteriota_200_2"
"p__Acidobacteriota_200_2+F+I+G4",-5329855.674,10693291.226,"p__Acidobacteriota_200","trained","FE",200,"p__Acidobacteriota_200_2"
"Q.YEAST+F+I+G4",-5343972.975,10721525.828,"p__Acidobacteriota_200","existed","FE",200,"Q.YEAST"
"Q.INSECT+F+I+G4",-5344790.572,10723161.022,"p__Acidobacteriota_200","existed","FE",200,"Q.INSECT"
"LG+F+I+G4",-5346338.863,10726257.604,"p__Acidobacteriota_200","existed","FE",200,"LG"
"Q.PFAM+F+I+G4",-5350607.851,10734795.58,"p__Acidobacteriota_200","existed","FE",200,"Q.PFAM"
"Q.PFAM+I+G4",-5354856.346,10743124.67,"p__Acidobacteriota_200","existed","FO",200,"Q.PFAM"
