"model_string","LogL","BIC","test","model_type","F_type","max_tree_size","model"
"p__Patescibacteria_100_2+I+G4",-15059348.14,30195748.638,"p__Patescibacteria_100","trained","FO",100,"p__Patescibacteria_100_2"
"p__Patescibacteria_100_2+F+I+G4",-15082343.93,30241904.177,"p__Patescibacteria_100","trained","FE",100,"p__Patescibacteria_100_2"
"Q.YEAST+I+G4",-15109712.33,30296477.018,"p__Patescibacteria_100","existed","FO",100,"Q.YEAST"
"LG+F+I+G4",-15117171.48,30311559.277,"p__Patescibacteria_100","existed","FE",100,"LG"
"Q.PFAM+F+I+G4",-15120520.69,30318257.697,"p__Patescibacteria_100","existed","FE",100,"Q.PFAM"
"Q.YEAST+F+I+G4",-15141121.32,30359458.957,"p__Patescibacteria_100","existed","FE",100,"Q.YEAST"
"LG+I+G4",-15142773.92,30362600.198,"p__Patescibacteria_100","existed","FO",100,"LG"
"Q.PFAM+I+G4",-15143168.14,30363388.638,"p__Patescibacteria_100","existed","FO",100,"Q.PFAM"
"LG+G4",-15147430.14,30371904.008,"p__Patescibacteria_100","existed","FO",100,"LG"
"Q.INSECT+I+G4",-15148266.94,30373586.238,"p__Patescibacteria_100","existed","FO",100,"Q.INSECT"
"Q.INSECT+F+I+G4",-15177716.73,30432649.777,"p__Patescibacteria_100","existed","FE",100,"Q.INSECT"
"Q.PLANT+I+G4",-15323180.09,30723412.538,"p__Patescibacteria_100","existed","FO",100,"Q.PLANT"
"Q.PLANT+F+I+G4",-15328276.65,30733769.617,"p__Patescibacteria_100","existed","FE",100,"Q.PLANT"
"MTMET+F+I+G4",-15476688.85,31030594.017,"p__Patescibacteria_100","existed","FE",100,"MTMET"
"MTART+F+I+G4",-15627732.8,31332681.917,"p__Patescibacteria_100","existed","FE",100,"MTART"
"MTMET+I+G4",-15907825.17,31892702.698,"p__Patescibacteria_100","existed","FO",100,"MTMET"
"MTART+I+G4",-16106420.58,32289893.518,"p__Patescibacteria_100","existed","FO",100,"MTART"
"LG+I",-16403158.11,32883359.948,"p__Patescibacteria_100","existed","FO",100,"LG"
"LG",-16439157.79,32955350.679,"p__Patescibacteria_100","existed","FO",100,"LG"
"p__Patescibacteria_150_2+I+G4",-15056899.72,30190851.798,"p__Patescibacteria_150","trained","FO",150,"p__Patescibacteria_150_2"
"p__Patescibacteria_150_2+F+I+G4",-15085944.56,30249105.437,"p__Patescibacteria_150","trained","FE",150,"p__Patescibacteria_150_2"
"Q.YEAST+I+G4",-15110311.32,30297674.998,"p__Patescibacteria_150","existed","FO",150,"Q.YEAST"
"LG+F+I+G4",-15117986.6,30313189.517,"p__Patescibacteria_150","existed","FE",150,"LG"
"Q.PFAM+F+I+G4",-15121278.64,30319773.597,"p__Patescibacteria_150","existed","FE",150,"Q.PFAM"
"Q.YEAST+F+I+G4",-15141855.81,30360927.937,"p__Patescibacteria_150","existed","FE",150,"Q.YEAST"
